8242,1339
13765,12326
6481,6698
9568,427
1578,7249
13355,2239
6568,7325
13140,1944
1962,2486
13738,1234
2189,1625
2188,1068
4890,3379
8367,1169
3940,2901
10430,1936
4927,7961
1069,3060
4978,234
1772,580
112,5717
4517,453
13243,1445
640,5803
2489,5408
8310,1494
2202,787
623,3308
2748,110
13828,5896
852,1195
774,2780
11757,5519
10142,548
2445,2486
11499,1259
4739,523
10222,43
5234,771
10977,6273
11655,360
12829,6236
3326,7762
1133,312
11042,2299
6971,289
3630,2867
9851,1661
9867,47
7641,194
467,103
11639,1070
8341,202
1659,1528
5280,2486
4849,1187
2076,535
12483,1040
7298,951
2151,313
1738,364
4450,13423
1543,721
10514,1270
1340,1296
4678,10462
1524,5367
12239,1374
11269,293
2898,2197
8610,1471
8154,16191
8152,61
10823,2318
9574,11974
12514,1039
6047,453
8238,4800
9643,2163
9987,6873
12985,3359
12903,1169
9371,2225
6812,1171
9036,7249
4595,1172
3406,9660
5993,8788
11278,46
4264,2814
9428,17
1809,7894
1195,1659
13264,44
7745,1713
4877,2077
13691,4132
313,11401
11375,5917
3642,363
848,360
1378,3526
6172,749
1812,8953
6718,1113
10045,1870
13014,171
4259,532
6293,1366
6746,3734
8308,1448
9765,430
1605,438
8532,3526
10122,2181
12882,224
7422,2304
13248,2604
12558,580
9995,5717
2283,1532
11794,161
4543,823
13175,3644
4960,3642
5299,5321
11799,6697
13051,3770
7715,2448
317,6835
5520,1220
11523,639
4599,1922
4007,1944
3078,229
5826,3332
8564,583
8020,2571
4603,1292
13398,1017
3035,5917
8500,450
7985,46
12487,297
5490,8
13569,1275
707,3577
10375,364
7179,772
3776,7035
2950,453
10304,13788
6144,2899
9548,1356
7185,621
8857,35
13530,2306
11137,10754
400,168
9661,2711
4659,5444
7280,602
3341,3664
8915,33
4816,789
13724,549
10644,3580
6716,602
9286,2543
185,171
13123,815
7360,13916
10324,1939
9989,170
6807,523
4165,1354
45,1460
7543,10169
12237,450
7165,325
6217,735
8312,1172
4185,340
3161,1171
1444,289
3301,335
7806,6119
1368,1052
13542,0
10667,624
3759,1873
13129,2016
2327,335
403,7692
4528,1219
579,206
9198,363
5202,5384
9376,552
13619,2286
12018,11400
9768,13647
2646,436
10927,1935
9210,1361
1445,1208
12719,11663
2763,228
3376,7328
11825,730
10981,10989
10542,46
13139,6601
1067,7898
6583,1227
13645,2346
898,68
6693,8286
4645,2003
13162,586
11119,1275
2091,6351
4203,7035
9877,928
13640,523
10095,11119
6134,630
9057,10888
2839,13767
1299,4054
7548,2543
13108,1172
2844,314
2048,12907
4758,10151
7770,161
4551,792
2234,21137
7215,1511
6382,537
3370,236
7057,3905
3864,931
2947,17874
3203,9703
9191,1582
13824,1263
10672,5348
8255,285
8710,1870
9155,3382
10895,4211
1494,5281
13179,505
10182,1182
5039,1173
2976,891
10500,6140
12081,163
10820,887
8000,314
1715,3928
13403,3214
1696,353
3687,194
621,1502
8010,12604
12647,143
9611,3692
13094,537
9624,38
6155,453
8861,2239
8454,3434
9781,589
10227,183
9734,5280
547,2284
9387,1921
11606,1457
7504,110
7588,109
495,906
5959,1041
9709,21
8962,548
7648,338
5316,1046
7322,9
6405,1173
722,2236
7398,2059
6219,772
1482,2775
8117,149
6192,771
6668,843
9667,1564
5690,476
6457,3420
13376,923
3238,1532
12979,3382
2464,725
1996,3091
4547,11871
1720,551
6084,279
11867,792
12144,206
13197,3092
4074,1034
10331,289
1238,313
3229,1278
3908,846
8767,1502
10660,1056
1901,168
13713,437
1034,108
3329,315
9436,496
9647,4883
3403,1832
3669,3626
379,2777
2949,470
10081,771
12346,15
9556,4450
8505,4919
7904,5519
3319,250
10707,4065
4771,5478
10015,2873
1161,604
5764,13
8113,158
7029,3611
2352,1800
10701,8278
266,899
6353,1253
13772,13647
11047,1328
4542,373
4482,520
6003,1237
6578,346
5206,3349
11331,1344
12060,2067
9351,4528
9821,4275
7696,12525
8001,2630
12099,138
5466,2846
7686,5281
11890,583
8150,3858
7181,1243
11465,2
7429,1683
1187,10169
8714,5855
942,4213
12615,3359
5503,1616
13721,1004
2628,3615
10912,1884
2431,7030
3415,2496
7750,843
11592,109
12415,1159
8488,692
2338,358
11426,1669
5604,737
9988,10308
9331,1919
11953,4329
998,1385
1298,108
3760,20
12650,2025
13564,1341
301,6271
4028,4606
5644,1067
6178,263
12399,20413
12870,6911
10754,9588
6074,6774
163,2255
12836,315
9268,2385
7246,431
345,1326
9365,2322
12039,1091
5181,171
6604,16110
8982,10347
10746,2061
9194,1188
7737,1799
2095,2077
5476,1180
11394,213
12921,621
1829,1713
233,893
9614,523
8697,569
10544,5117
9269,148
452,1222
5697,4800
3818,98
1637,3170
2275,7233
12723,262
9540,6677
5884,5128
8753,716
58,3390
2181,436
9310,2571
13285,6224
2390,3611
13596,222
12868,10267
4417,377
644,1343
12821,12139
4557,12746
4030,1067
5827,357
336,3664
1882,2620
5791,1358
3959,293
4285,3123
3182,1326
1032,2719
2590,287
1144,166
553,9512
11270,1725
989,3061
9060,1106
5190,3940
8148,2601
6923,46
7391,1362
8657,2774
7234,142
6267,7031
7919,4871
6430,2436
3845,5283
2865,1181
11558,1579
8805,2615
5049,18836
5753,1372
12714,13648
6313,843
1229,1615
3792,31
653,257
7466,3928
12625,12274
829,10646
8537,775
12851,993
9787,352
6268,8191
3601,14592
7387,1471
9405,279
2233,24
8814,220
11209,9417
9503,1580
11364,363
1200,732
3435,11352
9697,450
11442,243
5593,35
3625,2637
13315,406
4832,1808
365,1863
9871,351
1417,7664
3422,5855
9212,2025
7887,2660
4974,20
7296,3940
11792,41
909,6697
1474,7605
8715,493
2569,4930
10730,1237
7917,7009
6068,353
13194,1169
7632,11026
1163,887
5339,9
5128,952
13446,2495
11811,1582
9383,41
3015,770
6867,3664
8808,587
7056,640
7728,2003
215,5872
4369,49
349,10910
2077,15
4373,10959
8764,3973
2913,2245
12200,788
6415,347
230,315
8094,1260
5999,416
9333,75
11808,233
11256,602
3681,2705
13330,100
5223,257
11098,589
6212,1230
2403,2653
8223,333
5059,4832
5337,10286
10464,1180
12049,653
13240,1242
8984,3278
1380,3974
13503,2992
2559,10928
9806,285
7481,580
10321,10891
970,1172
11600,270
3423,1326
12879,16207
10920,290
10605,10380
6277,1174
4314,1113
8378,351
488,6910
12535,3651
4345,3626
10077,4132
10758,430
8406,18
7992,373
10050,2731
8687,4132
10295,346
1361,253
2375,11964
1073,1342
4721,2733
2462,293
7610,721
2714,1275
736,1260
10741,1057
13732,6764
12583,3002
3492,3866
2961,7249
2688,9747
11326,4899
9657,6700
7724,46
13314,1169
6591,6883
1607,143
5065,16191
2582,527
10639,2267
3975,431
6422,876
3528,1169
11860,249
5171,13358
9627,4213
2330,46
12215,436
8275,695
13445,437
6563,4782
1429,5519
744,17874
79,5853
9502,64
8950,1499
5522,84
6252,1456
10008,2054
2486,1237
2735,335
3580,708
10209,551
5452,1173
5320,1926
4216,708
8405,2772
10279,65
6092,10600
649,4152
9367,1214
1997,1522
7667,1265
4778,2920
116,1884
8163,976
2245,1564
1131,1988
130,4899
11711,1171
12864,7041
11053,1149
5474,12748
8244,5574
8180,373
9949,3533
13158,496
8281,3928
8724,265
2231,7880
1826,416
6103,3789
3103,4739
531,712
6295,1221
10206,549
3946,3060
11228,3273
1027,246
8978,47
7581,8294
2565,1542
3765,2169
13043,2873
10737,1195
8706,476
2043,438
7710,4168
13696,314
12978,289
7768,69
11844,1197
4431,7876
8175,380
5478,1480
9255,591
5241,653
8931,1206
5972,57
2405,78
7573,18312
1887,5157
4352,765
12865,3359
11785,787
11910,610
5433,792
1492,1866
3961,335
4680,501
7375,708
9521,2061
8903,4896
6143,453
7500,450
2246,3928
10815,535
4409,61
3882,580
8897,232
4777,31
1820,3123
4213,549
10752,5169
7882,2602
13035,8101
10984,1445
8407,11362
5434,3608
10090,2772
8100,1079
931,1881
4003,707
5847,580
3784,3027
6702,133
8855,2162
11999,612
5118,3661
4934,511
9633,2293
6384,315
1420,206
11133,166
12443,1188
4872,2911
434,1171
7154,6271
10188,149
7807,12487
930,2543
8265,3933
8475,35
820,7571
11734,3702
4212,6842
13634,1317
9083,1874
11533,2873
933,171
9901,843
2864,147
4806,1097
6898,13684
12946,2333
7285,591
9749,1839
5774,46
1867,1944
4904,3188
8806,1839
9656,1291
40,584
5382,2905
2012,3543
415,2239
4684,13584
4638,1937
9330,12452
2779,5202
12195,4250
6922,4404
1123,778
572,30
4864,148
6964,3487
11156,1326
7318,580
7071,583
10857,2562
7309,1494
13357,6764
399,1511
9575,2233
3957,1376
3279,236
8130,2486
10931,368
3502,1160
701,3770
504,1162
12584,1012
2288,737
5112,1173
10207,476
606,640
4931,64
4095,18034
9012,2862
3728,589
11249,31
4570,1522
10073,1164
12439,5348
6142,139
10468,2636
6490,583
1972,149
11525,16635
7976,5091
11691,773
10904,1326
10533,737
7987,1274
10460,732
645,366
12871,250
6719,3335
9807,7035
1109,316
5807,139
2655,834
11855,10382
4606,15535
1490,1922
6713,7041
13032,11345
3004,4211
125,602
115,366
6114,274
8526,1169
330,6697
11777,3873
9306,2614
3171,803
12648,1113
9644,3929
13510,1371
1143,3902
5318,2454
13565,5348
9720,1242
2284,602
8321,1445
6329,5853
12025,4968
9586,2203
3083,589
5087,696
2490,3399
160,3517
8211,1018
10169,4152
1083,300
12386,1156
12117,1196
1222,2867
10653,988
10961,78
9207,4352
7315,250
8617,2025
7064,10975
1589,2049
11049,8278
1244,2021
4238,360
5110,139
7833,496
5364,3804
4729,436
5734,2306
1746,1204
5649,1534
4149,363
12642,3461
8665,1180
4199,1317
2337,1180
8249,184
11168,903
3028,1006
477,13174
3420,4082
10515,13647
6662,59
6580,372
8241,12139
2059,3878
12028,5348
11177,1187
11117,8182
11128,3213
1777,430
3292,1
11454,6438
12628,3487
7121,139
4957,885
939,4955
8429,4877
6863,16243
10726,108
1236,1343
5395,504
6903,1075
1885,3184
3202,1571
6789,788
9465,15256
1618,583
870,4625
10911,333
4372,6
13720,2281
11374,3611
11730,5803
9130,3159
12303,80
5948,2858
6059,1877
13420,2028
13476,6838
4150,46
6027,416
1471,881
11082,587
5954,3200
10187,2058
9888,344
3456,7386
2163,3929
12131,257
3258,2109
7282,352
322,10242
11862,430
11210,108
7607,1173
3953,6
4814,2772
4349,1232
12956,3014
485,2873
5935,3444
2636,5383
7128,1502
8590,346
9084,450
2906,1184
13081,3002
3484,1892
987,523
5617,229
1537,923
2692,765
2290,274
9528,1263
6119,49
9028,2576
2216,1097
4723,148
6042,166
7537,895
12592,602
4130,823
11207,20
4380,2676
10309,102
7451,171
10062,1275
6862,228
10768,1088
13016,6005
971,46
10717,4771
4398,2031
7732,588
1285,12089
12118,7041
13304,496
10812,0
8252,496
12110,765
812,296
12855,13384
3996,1002
2197,3277
10923,1067
3060,0
4716,12032
6091,707
8393,2203
7664,412
9653,1528
12996,1216
7471,843
1288,2217
2703,824
8658,13132
2133,581
8330,6425
3425,11054
8207,1174
2492,2233
658,7332
669,1184
12002,333
9184,1162
10035,1996
11368,1834
8606,6271
4529,4
5321,1992
1338,1230
2775,5686
7764,1873
4740,1174
2174,1318
5769,14085
9447,430
7192,159
1457,530
12246,18528
3568,4138
1317,2514
2783,373
8082,1988
11214,2486
5712,496
13459,373
11675,172
3849,11401
4795,1104
10180,1502
5176,228
7207,1171
11897,344
1396,205
8369,56
8381,78
7290,5252
11482,1178
10113,430
10400,208
13106,170
6655,109
7777,358
6926,373
13486,5367
8859,4248
9764,8805
9915,1057
6813,49
5859,47
287,1224
11359,18
5484,602
5353,9937
10257,467
1264,11964
13761,3080
7757,1234
12411,4790
1319,3734
7124,1344
13117,2677
1964,10347
9074,1343
2501,490
10480,1039
10456,1588
3054,2708
818,476
10897,2147
7542,2786
8412,752
13068,6429
6586,49
10467,3920
1157,9783
8605,72
6215,1241
3979,10262
831,843
13136,2983
10337,12691
3904,1172
7838,3606
1042,2053
8793,3890
2,1195
11343,250
4406,108
4527,46
4989,16193
3091,1980
6874,12328
2736,10474
2776,38
7005,591
9519,1
11861,773
6516,2786
2896,579
6101,493
145,0
2651,1178
12003,5892
9759,548
635,12012
10907,1221
11547,4919
7735,170
1447,47
12997,7725
12130,8101
10495,1360
10339,951
9261,5202
6936,5
7694,0
13155,9876
11447,5519
12928,1058
13190,333
5776,1202
8370,61
453,253
11342,54
8597,46
13752,103
2555,1329
711,5773
5043,1067
2305,0
13353,1248
6523,4914
7410,653
11786,1852
798,3577
4653,7312
3144,13788
7994,325
8461,834
11983,254
5641,2031
12951,171
13383,772
12180,1502
13093,1457
8614,843
4664,4918
2649,8247
12383,11401
8065,1219
8528,174
2991,335
8735,6764
9178,78
4657,285
11985,6454
11316,5252
11383,3414
5513,286
7798,1374
13386,376
2940,16283
1704,1584
10229,3869
4952,64
7457,2336
6108,1357
13531,10
11155,1176
3878,765
11122,1163
10654,2203
3574,243
3304,293
311,2357
1897,5890
3988,6382
3797,591
2447,5125
5851,2270
8654,3664
2560,12746
1781,4295
3067,274
2852,520
6876,4877
9927,220
12612,1067
11945,1222
7480,772
13328,352
9678,4286
5889,257
5008,937
3824,470
11495,1645
7249,2873
5042,15534
6251,3626
7214,2608
13599,3418
10531,470
4621,364
12796,9646
1465,325
1594,1403
7437,12525
6683,2901
6802,685
9450,3186
1119,2
1188,415
10849,1215
6994,49
2443,5005
6870,57
10012,364
2626,8387
4520,1171
12171,8515
5908,2920
10111,2016
99,2486
8945,3804
4100,61
7773,1808
2119,3013
8786,233
847,823
13725,10061
541,11119
12990,2317
74,1310
4106,2613
3142,2608
3079,17874
9581,2236
7439,11974
11152,3637
9542,3020
9872,5683
12054,2602
13399,2946
3843,363
13443,1518
3222,1067
11014,1176
11279,5202
10750,3875
12017,10062
5632,363
13326,1257
1832,2901
1487,4976
1359,6277
780,1067
12599,3382
11664,2795
13085,655
1946,481
11617,5668
10607,2486
8483,1175
7927,13282
3955,1188
1928,2953
8716,3607
5331,10600
9182,12211
8503,3487
4060,3931
9400,1002
10841,46
3560,3920
3285,6260
6896,315
12741,293
8851,2543
741,2284
12109,133
12325,1922
12004,18
5440,5592
1118,2934
11527,373
3205,347
1452,33
1516,431
712,2321
8781,1927
13692,4897
2120,60
13216,194
10711,103
11582,1356
4397,1625
55,2347
7793,583
4331,49
8267,2873
5731,0
2635,896
6330,10382
3342,98
3541,4867
13840,18
11697,15526
7487,505
11845,1994
1271,363
6437,373
3603,293
4313,250
3610,10060
11327,335
5470,1207
12161,1546
12074,9
5778,206
1436,431
4147,1257
12640,13743
7122,6234
2727,2311
799,428
13543,1232
1051,4790
5795,2199
10219,815
3267,16
13295,1922
13165,10303
5315,5856
8209,2676
4029,4782
2146,12116
12878,279
6610,138
11624,38
27,2405
3862,11820
5494,1633
11354,1253
4444,1445
12980,352
5995,2606
2538,1250
9431,6427
6700,1309
3164,3268
3179,4132
13571,263
7116,4867
3916,363
8863,1304
245,2032
9573,4720
10797,103
10283,352
6952,602
8581,103
1202,5362
465,5447
9803,373
562,257
13581,312
2533,1327
13481,360
866,2772
2454,93
4253,775
5192,2060
5659,5367
11388,409
9497,325
8136,2262
10938,148
1056,1013
6057,33
3340,6822
1084,2832
548,1237
4477,823
7586,3109
6566,476
1125,3404
1819,2538
10855,2631
4401,1162
7098,109
7197,12746
1631,3214
214,12657
11998,25441
8446,640
5794,1202
221,2985
6291,1349
6407,406
3209,6188
9983,376
5527,1221
1080,551
7618,333
1000,3854
8909,4543
13803,3347
11262,645
3167,884
3040,64
11069,1662
2228,1445
4138,7390
2679,8
1284,1171
6061,476
9652,2496
4568,233
3942,1571
1210,5348
7090,2648
3478,2437
6950,586
1619,584
12759,4782
10398,11362
3941,904
157,9488
6633,6990
6181,1935
9418,5367
5578,4914
9129,1839
3668,108
7518,716
3747,4
3263,1616
5943,1890
7180,1181
4656,6116
4646,523
13107,257
4098,233
383,6634
13137,3166
11646,5322
3369,3611
6883,13413
5916,183
11362,45
10292,151
5342,1323
7129,1172
3851,430
8276,1052
13224,864
9291,159
5455,1176
853,20
3683,6206
13703,510
13707,360
3332,1625
2631,233
1314,2
959,23
1428,178
13805,289
43,586
7252,6987
7727,2319
5677,2370
8848,6598
9096,2216
11258,17748
8743,493
6859,1917
10884,221
5079,1236
7052,4800
8178,18
9033,411
11578,911
3839,363
3561,12657
4427,13228
7867,9752
11158,822
563,1113
12220,3702
5062,4213
11521,1189
5465,1
11604,2527
7250,1926
12863,262
6180,1843
7330,587
11608,1876
12105,64
12748,7187
11162,250
12100,0
2867,639
2596,640
12767,7446
13756,1733
9435,4702
2196,10025
12296,5280
4196,353
8357,6429
4648,156
4490,293
10700,792
7843,183
12,2829
9432,843
9818,290
13593,1009
12695,4790
11114,8631
1723,2457
8025,1810
5212,523
4942,15064
5887,1242
5744,3111
1462,767
262,289
22,886
5949,81
5021,205
9422,377
650,1645
7424,4308
7240,511
6136,1237
7495,583
13731,352
9833,1079
4576,513
7676,2740
11882,1707
1784,64
10691,2024
9463,18
514,2251
3622,771
1810,7485
11147,1528
1057,748
3077,22
12952,730
9830,5202
11709,9937
6022,17304
13344,163
7070,2994
8737,102
5572,1344
13502,583
6479,98
2222,5531
6636,1215
5333,11401
1397,1155
5531,313
7907,2486
7184,22
11780,431
6629,2585
7139,2336
9409,772
468,16191
8262,2705
6582,504
4738,78
4279,2624
484,3898
12481,587
10301,2520
3513,4528
12676,11788
13394,3426
10334,2486
8545,2486
6706,15461
2751,3626
9763,5128
4909,431
13810,57
3992,151
5450,2431
10902,724
13230,325
5237,13230
10124,7031
8598,11247
6664,428
2232,539
7722,22115
3225,3694
205,9
11602,1240
3476,2227
3701,3088
2316,1106
2781,220
11288,8125
9736,6234
9248,1184
2414,772
4808,2244
2214,17501
2873,2772
4350,1237
9485,13
1796,470
9847,49
9674,5
6381,789
6450,511
13283,3532
131,313
10673,5881
9823,602
5980,1125
7175,250
8604,314
3063,1203
11937,1983
11058,4168
13,15203
4938,2339
2929,149
1488,23
958,290
6281,3817
3856,1980
10232,8953
7114,1522
9171,345
261,2514
8577,10814
7790,1255
8024,17501
4725,1363
8195,4452
8812,885
10487,3900
5431,171
12210,6272
1727,7576
12854,3916
2298,3702
10501,513
6900,351
11456,2772
4992,11400
6723,3247
2847,3464
11080,14672
12424,2676
319,2856
1177,959
13413,11059
2168,2532
2732,587
11759,1124
12409,1250
10547,1197
938,5125
2155,767
4986,47
2968,952
243,221
13045,234
1646,2899
11591,9746
8247,6427
721,4782
3567,1175
4964,3321
1876,352
1191,1072
236,5281
11148,24
3805,695
2373,1113
1126,2456
10226,1082
11417,11362
259,1420
12566,346
5609,15031
3312,158
12543,5871
13616,1184
5057,2270
5402,2965
11205,2206
13427,583
8081,31
5784,823
6621,1662
3460,551
8260,1661
6963,17172
12317,9
2851,496
11125,315
13718,23381
11099,108
5095,885
1520,4897
5957,12412
6398,2486
1840,415
6687,2244
7868,17499
13580,9229
7237,1518
6266,325
3753,7031
3089,4953
8742,6429
302,2439
7221,313
12833,2873
3401,227
1282,1187
9192,360
12700,1052
8233,1376
3549,1149
9794,1173
7655,2206
7144,2239
1643,1994
5136,352
12289,6845
4541,1199
1283,2244
11618,13245
1484,191
5806,360
1321,368
13806,2246
3307,438
31,15857
10327,231
8176,1944
7174,906
11470,551
9146,133
5732,289
5257,1684
4454,1068
10107,353
9576,4720
8400,1348
12630,338
4845,911
9108,166
2268,2370
10696,752
2022,1273
1621,3920
5025,2100
10211,15669
2112,11055
8728,2819
5642,582
12881,38
13212,2822
9525,584
863,1023
398,770
7171,7142
1435,2331
1647,1974
4941,5206
5346,1052
5215,10
338,2322
2160,7953
1461,217
5209,1457
13714,1017
13811,3487
10853,1339
8991,523
3772,3420
9986,1944
9368,6
1775,4141
9098,2772
7526,3734
3825,416
896,1041
6524,161
1714,15534
2807,12932
9559,9
12181,33
4013,360
11575,148
6478,3329
6901,653
7498,1617
4609,1067
1047,5321
4357,159
1769,1172
4929,1237
2369,233
10191,581
10402,2339
10049,72
2392,503
8087,2183
7493,775
12444,352
11084,5773
4402,6778
11569,17665
1324,315
13084,3818
10704,2883
2300,5531
8648,773
8599,2436
3108,1565
9580,453
8474,1172
5694,102
13060,289
7018,2270
1904,1010
5911,4752
7591,353
3682,2346
2544,1713
8878,580
11,1149
9750,352
11696,707
2912,8
878,993
466,3048
9290,3111
2029,1536
12505,159
10145,1016
5005,344
5885,1264
6765,5169
10589,31
4111,12054
9742,1616
3863,1661
1857,352
39,1174
23,7468
801,3188
6937,2649
4913,18528
11052,5321
10112,13245
12740,504
7776,481
10957,1106
3896,1596
15,4782
11353,4660
10540,360
7027,2630
13359,9582
11086,14
4491,352
11932,315
12139,1172
800,12638
11956,505
10568,1616
11830,786
2955,887
7589,602
4487,33
92,1579
697,2145
1408,470
9935,3320
6855,581
5868,1016
5523,12216
5580,496
6913,1
10413,2174
462,7409
3694,2417
1827,2339
1717,11400
7893,250
9392,4782
6526,3532
947,335
2380,490
12749,293
12465,902
6906,1172
7906,3273
673,1374
12432,325
135,254
12044,11974
11545,523
13679,415
9738,416
5448,92
6657,2638
8098,1713
13628,61
8463,406
5960,476
3430,297
1872,602
1138,2585
10993,954
6731,542
12922,1242
7657,7173
1227,145
3786,274
8512,523
4014,895
12047,588
8664,2338
10496,110
5663,1257
1120,1913
7162,1267
8141,1101
5421,2613
13163,20
4042,4867
2237,49
1152,1374
5950,1584
997,773
9294,5
4937,249
1333,3002
10397,823
2548,139
6691,487
8301,505
2269,2653
371,1917
7146,3586
9091,46
5002,8266
4411,416
3503,453
3586,202
11384,2714
5841,4081
5407,749
9631,582
1889,2571
1754,792
7900,1823
2843,1632
11563,1672
3755,2772
11336,3558
7278,712
4232,588
10087,535
3198,373
1759,3205
607,1343
11995,837
12493,3305
10101,4707
6126,4680
4077,1341
3604,4291
10299,11256
10554,340
4798,2061
12803,2711
8444,18312
9884,586
1280,234
1969,602
1692,7171
13829,450
7224,5475
11810,2299
651,1471
954,1188
3596,2638
8980,11451
3073,2985
9421,1887
84,13788
10832,1340
9714,1069
3727,3081
6231,1555
760,987
12786,2965
10522,219
6446,843
11484,1672
4209,1564
12199,2486
13152,5323
11864,31
1500,1250
2526,1860
10623,4352
5381,6830
7753,3418
11187,7041
5117,11451
10442,1174
4719,289
1662,416
7528,1393
5506,1072
12747,372
13247,6783
401,1661
5276,293
10068,2620
3125,411
6953,3612
8840,4226
4365,1169
12994,897
11774,263
8382,11119
7191,2832
2248,2623
8947,109
2362,3824
3555,413
5988,270
11793,9937
2880,5917
11916,423
1458,897
748,314
10335,5121
8748,7595
1823,789
2052,602
13207,1623
12232,1171
4930,5890
10937,2236
10183,312
4939,11
12272,1011
8783,428
12752,375
1549,1345
8969,2154
1443,2209
11491,1633
6620,8266
4691,1184
7828,882
13480,10382
4297,194
7703,33
8944,109
8134,1912
128,3166
2394,2635
6974,363
12536,1621
7505,1630
5636,351
3174,262
12772,148
7045,10974
10018,4638
8820,5890
9596,653
7239,3274
4765,11401
11144,8278
10074,523
13332,360
6206,1528
4222,2676
8363,2236
9582,12663
10452,3359
1180,821
871,60
5084,143
8698,7041
6779,360
3356,44
12518,9781
4080,7664
8956,1429
6695,525
11340,1171
13667,38
8875,1072
5482,1194
6733,1212
7040,1326
2528,35
12787,1557
2885,2486
4505,4129
6302,6601
5069,333
10024,5362
756,51
2018,18727
6274,84
2379,2031
6182,2636
2999,315
13641,591
3787,61
13711,5321
1630,1877
6115,3329
7743,18805
13587,1564
6160,584
2875,6273
515,3692
9410,12631
11884,12951
486,3940
8603,406
7950,138
5582,133
7812,416
1830,7257
9600,2585
7291,1317
3363,1235
6150,2882
2757,1944
9158,3027
10412,639
10866,1017
9598,7447
7541,2487
4336,6832
6641,1230
10972,290
9482,2240
4094,13684
5256,315
4817,4311
11416,12951
7942,249
2340,2100
3848,1009
224,5443
6935,2901
518,3702
3240,1188
13203,589
5497,704
5460,1172
7662,765
8362,1615
794,2487
4327,1827
6279,110
12652,976
5772,351
7353,11737
6520,1944
6338,290
10036,314
12404,1214
5285,201
13784,2711
7595,1187
5370,462
6757,797
7836,2012
3788,2571
3509,11026
1512,8301
5249,2
9461,1342
1028,2543
10559,2486
12041,5348
1937,1257
2000,2601
2051,1362
1124,2034
12857,1230
4627,1800
11373,12748
2306,335
3594,542
681,13788
7830,1625
11231,621
13804,23382
13369,2486
9144,7761
9303,1625
3695,3437
968,1222
3444,2873
2755,476
12412,5348
3090,12012
8683,88
13023,12870
10878,7041
12819,1631
10221,3298
5463,5717
4834,1707
8707,3363
8616,108
8225,7939
6577,1161
124,4914
10725,2487
6093,5711
3043,1326
2254,40
1366,7762
13690,10843
2568,20994
9390,1079
7054,10856
1001,3804
10525,882
13418,1376
4191,589
13000,5522
375,315
5715,1642
4546,1227
967,1869
2247,602
12859,12691
12850,882
3001,109
4390,13050
3890,1178
11893,1058
9349,159
12894,3917
1004,4877
11960,1596
2185,233
982,887
6129,1171
7878,59
6054,33
6320,1657
3130,1172
5583,2183
12842,30
8989,352
8645,289
5786,333
7055,12216
5939,2640
10690,1006
7719,476
4600,1218
9283,2193
4963,333
7066,1172
6791,4897
2448,505
10485,1930
684,3885
10986,258
11222,3883
12725,523
12450,749
6770,57
13606,2830
7433,523
1053,10417
3761,473
2586,897
11680,257
1765,3532
12260,2909
11493,2863
10915,6740
2539,640
8004,1113
6798,3718
9226,108
550,3883
12832,1263
4054,1360
306,3296
4755,1596
2090,202
5116,4203
3536,7332
4001,2496
839,1724
934,110
6902,2899
11663,1631
6534,4867
5046,257
9249,1564
5797,1231
13632,1309
1224,1017
2860,151
1975,250
10517,3379
1623,8430
10946,583
6948,1318
8185,378
9991,885
2903,817
13838,363
9364,1159
10539,379
3539,2772
695,358
2487,1619
4038,1052
11123,373
4604,3558
3438,2644
7788,523
2142,1212
5368,11465
6163,4914
11506,2021
10628,268
2639,583
6391,9575
3037,15401
2211,289
11216,170
152,1349
6294,171
12327,792
13766,2750
2953,2840
10976,31
8765,535
10094,416
2426,3500
8002,1792
5163,470
6601,19
11268,9
12418,3523
7599,46
11762,102
1915,2444
12173,232
12050,4870
9415,6198
1753,9575
4923,159
5681,2514
9904,2777
2335,14761
11197,591
13775,1171
444,44
12141,2543
12435,6841
7038,13013
1023,7762
9682,1804
10766,46
4804,7211
6920,360
11671,314
4741,3088
8365,1159
13044,516
1674,1535
5363,2885
13370,3532
1002,4023
5672,3931
6496,1189
9263,4490
11166,3804
7739,8278
12973,1171
9467,1212
7446,16
12689,1557
9944,263
6224,659
7361,586
13091,367
13422,5
6571,406
53,13916
7140,22191
4101,1362
10738,3548
4067,13684
3932,293
9673,936
1611,2786
567,591
11935,1336
11179,833
11229,3268
13549,511
4649,406
9456,6266
9352,13664
12673,353
13788,2831
7874,30
3998,1557
10786,346
11894,335
4690,4311
7454,1079
9499,1939
8213,12717
1559,453
9240,1058
3168,2495
4796,2310
4084,277
9065,3169
7092,2262
1871,645
9861,8630
6975,2934
5186,6951
218,1564
1602,3855
9866,531
10572,1052
8457,285
12096,1017
13391,2635
4011,864
4265,2514
6982,1243
4899,996
7479,1309
10488,1491
2934,35
7653,1315
11712,486
8397,1356
12577,2820
13444,1480
5990,7257
2225,4914
11108,4204
13609,233
12551,258
709,13102
165,1193
3183,3168
7980,535
8688,9746
7241,13788
2643,193
2907,14176
3608,2854
5294,14278
776,547
2467,232
5865,3320
3099,985
9780,183
6751,15452
12533,1944
5870,928
9307,1171
8827,1237
3224,5
10943,2236
8352,707
7852,7344
3061,2676
8544,5405
9684,1265
13833,581
12334,13133
10153,10482
8320,1528
9343,1238
9553,139
9224,158
5878,273
2070,16
4922,1029
3338,1278
3758,171
4236,1339
11027,13594
6202,11707
12243,3855
1691,1230
9863,5890
